,Tweet,Time,nb_retweets
28,twitter file free speech suppress soon publish twitter public deserv know realli happen,2022-11-28 21:09:07+00:00,132880
29,rt appl transpar process probabl monopoli,2022-11-28 20:46:38+00:00,4739
30,rt appl support free speech,2022-11-28 20:46:36+00:00,20268
31,know appl put secret 30 tax everyth buy app store,2022-11-28 18:50:40+00:00,44363
32,appl threaten withhold twitter app store tell,2022-11-28 18:43:20+00:00,77885
33,appl publish censorship action taken affect custom,2022-11-28 18:26:17+00:00,37225
34,accur,2022-11-28 18:18:40+00:00,25637
35,appl censor,2022-11-28 18:07:57+00:00,21917
36,appl most stop advertis twitter hate free speech america,2022-11-28 17:45:31+00:00,66465
37,,2022-11-28 17:25:21+00:00,16253
38,,2022-11-28 10:59:40+00:00,17434
39,,2022-11-28 10:09:22+00:00,52679
40,bedsid tabl,2022-11-28 09:48:26+00:00,58202
41,amount pro psi op twitter ridicul new verifi pay 8 privileg haha,2022-11-28 09:44:01+00:00,14822
42,twitter experienc slight degrad servic today old 3rd parti tool use block account,2022-11-28 01:00:23+00:00,17268
43,note encourag peopl differ polit view engag civil debat twitter worst,2022-11-27 19:00:41+00:00,29836
44,slide twitter compani talk,2022-11-27 04:13:34+00:00,24346
45,starri starri night,2022-11-27 04:03:10+00:00,12958
46,tesla team complet 500 mile drive tesla semi weigh 81 000 lbs,2022-11-27 03:15:33+00:00,21794
47,follow world cup twitter best real time coverag,2022-11-26 21:44:45+00:00,12112
48,rt falcon 9 launch dragon,2022-11-26 21:07:22+00:00,7900
49,rt dragon separ confirm autonom dock sunday novemb 27 7 30 m et,2022-11-26 19:44:45+00:00,2965
50,rt falcon 9 s first stage land read instruct droneship,2022-11-26 19:44:42+00:00,3692
51,rt liftoff,2022-11-26 19:44:36+00:00,4399
52,simpson s predict buy twitter s26e12,2022-11-26 08:56:57+00:00,20306
53,think cultur war,2022-11-25 09:26:55+00:00,17904
54,thanksgiv cuisin delight symphoni flavor,2022-11-25 01:42:19+00:00,13015
55,rt happi thanksgiv thank tesla team owner fan help acceler world s transit sustain,2022-11-24 18:09:44+00:00,4326
56,notic small sometim major improv speed twitter especi signific countri far away usa,2022-11-24 07:42:00+00:00,17070
57,tesla full self drive beta now avail anyon north america request car screen assum,2022-11-24 07:34:46+00:00,13166
58,hate speech impress 1 3 pre spike level congrat twitter team,2022-11-24 04:07:18+00:00,21326
59,rt stronger roi advertis relev ad everyon new twitter solut now live,2022-11-24 01:44:00+00:00,2442
60,great thanksgiv,2022-11-24 01:26:07+00:00,41038
61,awesom new twitter merch,2022-11-23 21:50:48+00:00,47915
62,world cup traffic hit 20 000 tweet per second today great work twitter team manag record usag,2022-11-23 19:51:48+00:00,23230
63,twitter offer general amnesti suspend account provid broken law engag egregi spam,2022-11-23 17:46:29+00:00,60314
64,time hew closer truth twitter earn trust peopl,2022-11-23 10:06:41+00:00,32284
65,best life,2022-11-23 08:50:48+00:00,18171
66,rt deploy eutelsat 10b confirm,2022-11-23 05:36:57+00:00,4004
67,rt liftoff,2022-11-23 03:00:58+00:00,5560
68,found closet twitter hq fr,2022-11-23 03:00:12+00:00,90759
69,rt 40k supercharg around world count,2022-11-23 00:15:34+00:00,3034
70,twitter suppos die now someth,2022-11-23 00:07:54+00:00,69950
71,wait tweet count work,2022-11-22 07:54:03+00:00,33221
72,tactic mistak,2022-11-22 01:31:08+00:00,9463
73,twitter ad 1 6m daili activ user past week anoth time high,2022-11-22 01:28:00+00:00,31231
74,hold relaunch blue verifi high confid stop imperson probabl use,2022-11-22 01:11:15+00:00,15177
75,starlink now work high latitud,2022-11-21 23:29:28+00:00,6905
76,tesla megapack high effect address electr demand spike power outag,2022-11-21 23:02:29+00:00,3488
77,experi want igor,2022-11-21 20:22:43+00:00,16242
78,fanatic alway function repress doubt dune,2022-11-21 19:22:25+00:00,10734
79,hope judgi hall monitor stay platform pleas beg,2022-11-21 18:20:47+00:00,25727
80,twitter fun,2022-11-21 17:56:15+00:00,44176
81,love never die,2022-11-21 01:55:54+00:00,36159
82,lead temptat,2022-11-21 01:19:15+00:00,93989
83,world cup qatar 2022 open ceremoni,2022-11-20 22:21:31+00:00,13938
84,world cup start soon follow twitter best coverag far,2022-11-20 14:40:09+00:00,32030
85,twitter aliv,2022-11-20 04:50:20+00:00,115323
86,rt insid tesla exhibit petersen automot museum open tomorrow,2022-11-20 03:08:52+00:00,5965
87,rt twitter server right now,2022-11-20 02:08:11+00:00,21291
88,peopl spoken trump reinstat vox populi vox dei,2022-11-20 00:53:25+00:00,128322
89,entertain outcom variant occam s razor,2022-11-19 21:19:48+00:00,10600
90,fascin watch twitter trump poll,2022-11-19 13:23:21+00:00,24246
91,tesla fsd 10 69 3 1 go wide releas now,2022-11-19 09:37:51+00:00,6812
92,leav twitter hq code review,2022-11-19 09:28:36+00:00,36973
93,trump poll get 1m vote hour,2022-11-19 09:05:35+00:00,37798
94,reinstat former presid trump,2022-11-19 00:47:45+00:00,231071
95,first world cup match sunday watch twitter best coverag amp real time commentari,2022-11-18 22:07:39+00:00,54861
96,new twitter polici freedom speech freedom reach negat hate tweet max deboost amp de,2022-11-18 18:31:47+00:00,42581
97,freedom friday,2022-11-18 18:22:01+00:00,24283
98,twitter next,2022-11-18 17:38:07+00:00,32312
99,,2022-11-18 15:16:30+00:00,100475
